"","x"
"8271",1113.22823372858
"8272",582.822920524233
"8273",612.464269626152
"8274",1126.41970244153
"8275",632.996476119394
"8276",436.424349563759
"8277",294.114399173669
"8278",707.616364117197
"8279",605.508930297629
"8280",777.869048848038
"8281",545.764124776006
"8282",1119.42161153772
"8283",1284.58247964331
"8284",733.575681978329
"8285",586.401498666346
"8286",922.087624003848
"8287",456.987479048526
"8288",474.730139322645
"8289",687.394701408743
"8290",687.394701408743
"8291",707.616364117197
"8292",729.198885465236
"8293",790.234621781967
"8294",282.560434652086
"8295",1018.16176016961
"8296",732.262387304062
"8297",319.560446719668
"8298",663.613268618407
"8299",566.111587704161
"8300",914.315573860968
"8301",204.087621801971
"8302",221.256647466168
"8303",1119.42161153772
"8304",545.764124776006
"8305",651.564556494807
"8306",208.533525384981
"8307",264.841693453634
"8308",1018.16176016961
"8309",1219.86423489763
"8310",1119.42161153772
"8311",221.256647466168
"8312",503.149521408876
"8313",545.764124776006
"8314",176.439776827641
"8315",685.309337349328
"8316",1018.16176016961
"8317",687.394701408743
"8318",759.172038487622
"8319",246.234251518493
"8320",743.820965698196
"8321",720.667571713599
"8322",644.220593479126
"8323",772.557612565797
"8324",917.33212582055
"8325",649.354398570412
"8326",606.596616890029
"8327",403.452921578325
"8328",307.776655445728
"8329",1366.09493544234
"8330",552.199066512328
"8331",398.640618862701
"8332",495.616706904547
"8333",540.490673841189
"8334",1185.55944992601
"8335",284.679303935029
"8336",705.109849734783
"8337",689.421305842376
"8338",390.847454475221
"8339",334.822435569776
"8340",368.640665573845
"8341",51.7178485976342
"8342",195.557132013148
"8343",967.762792553087
"8344",284.679303935029
"8345",225.90039367407
"8346",462.702316262994
"8347",545.764124776006
"8348",359.712932575345
"8349",861.758299905644
"8350",547.797690302143
"8351",545.764124776006
"8352",836.691945986449
"8353",1219.86423489763
"8354",335.56024854409
"8355",545.764124776006
"8356",338.670866021115
"8357",241.835253506055
"8358",270.095661923712
"8359",576.914878847294
"8360",1005.1468614292
"8361",334.822435569776
"8362",87.6553727585771
"8363",693.082837151831
"8364",462.702316262994
"8365",390.847454475221
"8366",373.844329026468
"8367",387.668155512201
"8368",378.49706970099
"8369",993.152581751831
"8370",350.326105286487
"8371",363.653643069772
"8372",515.356275627364
"8373",436.424349563759
"8374",536.974222051462
"8375",722.930296236682
"8376",1017.26973917338
"8377",671.387744004832
"8378",671.387744004832
"8379",778.305987164432
"8380",334.822435569776
"8381",792.398189516936
"8382",792.398189516936
"8383",732.262387304062
"8384",501.733836284277
"8385",479.238065615338
"8386",285.325383498875
"8387",1113.22823372858
"8388",522.028683667465
"8389",778.305987164432
"8390",211.151226832853
"8391",434.845053249437
"8392",752.951481314631
"8393",700.055414182808
"8394",503.149521408876
"8395",1219.86423489763
"8396",1119.42161153772
"8397",687.394701408743
"8398",686.968941071831
"8399",204.087621801971
"8400",211.151226832853
"8401",850.192235618387
"8402",707.616364117197
"8403",1119.42161153772
"8404",340.788047888197
"8405",663.463767306723
"8406",850.192235618387
"8407",729.198885465236
"8408",972.245406092743
"8409",790.234621781967
"8410",1116.539331757
"8411",545.764124776006
"8412",850.192235618387
"8413",503.149521408876
"8414",687.394701408743
"8415",687.394701408743
"8416",704.676881256111
"8417",221.256647466168
"8418",733.575681978329
"8419",1219.86423489763
"8420",1219.86423489763
"8421",687.394701408743
"8422",707.616364117197
"8423",701.82331613125
"8424",353.617366869119
"8425",380.204829693341
"8426",427.628924122154
"8427",509.998166622608
"8428",259.577963223309
"8429",981.845135154361
"8430",204.087621801971
"8431",312.352298690525
"8432",632.92018095988
"8433",651.45267853805
"8434",911.019052501237
"8435",290.602975616889
"8436",815.679174246113
"8437",1119.42161153772
"8438",499.279219799982
"8439",701.82331613125
"8440",462.702316262994
"8441",233.299586859888
"8442",462.702316262994
"8443",231.864391924255
"8444",708.102300192206
"8445",921.981825779228
"8446",462.702316262994
"8447",707.616364117197
"8448",549.579219379761
"8449",348.161607610018
"8450",557.849150787439
"8451",906.328034623762
"8452",377.201833558483
"8453",651.564556494807
"8454",119.080999703375
"8455",908.655430846863
"8456",1113.22823372858
"8457",584.468268954232
"8458",545.764124776006
"8459",1097.06403764201
"8460",211.151226832853
"8461",1097.06403764201
"8462",602.722017122363
"8463",535.981450519695
"8464",724.874545488089
"8465",732.262387304062
"8466",503.62480026415
"8467",627.453640284896
"8468",1119.42161153772
"8469",1119.42161153772
"8470",707.616364117197
"8471",1284.58247964331
"8472",1119.42161153772
"8473",217.448794041688
"8474",776.050410498862
"8475",1284.58247964331
"8476",202.559086564649
"8477",762.847302469888
"8478",1284.58247964331
"8479",687.394701408743
"8480",518.967161714061
"8481",494.164130996593
"8482",456.987479048526
"8483",213.108253450595
"8484",1119.42161153772
"8485",1219.86423489763
"8486",1286.04509042428
"8487",999.020391718976
"8488",308.734964050668
"8489",462.702316262994
"8490",645.617992203433
"8491",833.081009307022
"8492",274.181417353587
"8493",208.533525384981
"8494",729.424042477431
"8495",1213.25725124677
"8496",1298.76426287164
"8497",456.987479048526
"8498",504.678071480596
"8499",586.401498666346
"8500",204.087621801971
"8501",105.826811220197
"8502",221.256647466168
"8503",733.575681978329
"8504",627.453640284896
"8505",654.984286871464
"8506",1219.86423489763
"8507",687.394701408743
"8508",729.198885465236
"8509",284.679303935029
"8510",259.608694104373
"8511",631.303935439604
"8512",1018.16176016961
"8513",762.847302469888
"8514",368.774021185344
"8515",837.987961762292
"8516",1148.17654191246
"8517",769.371254759629
"8518",336.111899502442
"8519",713.553783292337
"8520",769.371254759629
"8521",286.383830458401
"8522",324.969345024499
"8523",474.730139322645
"8524",769.371254759629
"8525",1466.52060521627
"8526",362.121858497207
"8527",198.473337488234
"8528",581.394494317398
"8529",743.213145758142
"8530",301.28776420668
"8531",573.742539323461
"8532",342.822915913931
"8533",549.579219379761
"8534",466.908596015348
"8535",530.288230884615
"8536",355.091681954047
"8537",340.788047888197
"8538",412.926623336952
"8539",1219.86423489763
"8540",211.151226832853
"8541",777.869048848038
"8542",545.764124776006
"8543",545.764124776006
"8544",545.764124776006
"8545",688.966126254795
"8546",707.616364117197
"8547",156.731180501073
"8548",482.205195583942
"8549",371.953959580254
"8550",786.709702409451
"8551",110.204821488107
"8552",820.995738829353
"8553",92.3248811795126
"8554",204.087621801971
"8555",504.678071480596
"8556",772.891575868356
"8557",772.891575868356
"8558",509.574638989148
"8559",509.574638989148
"8560",591.675518668286
"8561",1002.07017265522
"8562",790.234621781967
"8563",545.764124776006
"8564",1219.86423489763
"8565",685.309337349328
"8566",418.715557480501
"8567",914.790938945867
"8568",291.788605382854
"8569",438.228738952783
"8570",872.809495032901
"8571",213.246156750629
"8572",1219.86423489763
"8573",340.788047888197
"8574",686.968941071831
"8575",632.92018095988
"8576",233.573288389668
"8577",687.394701408743
"8578",299.356977745612
"8579",762.847302469888
"8580",785.428579454425
"8581",724.874545488089
"8582",351.247048017828
"8583",687.394701408743
"8584",545.764124776006
"8585",340.788047888197
"8586",632.92018095988
"8587",729.198885465236
"8588",790.234621781967
"8589",545.764124776006
"8590",334.822435569776
"8591",1018.16176016961
"8592",719.267540464979
"8593",545.764124776006
"8594",1119.42161153772
"8595",211.151226832853
"8596",340.788047888197
"8597",274.634035342143
"8598",211.151226832853
"8599",685.309337349328
"8600",395.239818836706
"8601",544.831256240461
"8602",684.975315162776
"8603",457.854407062639
"8604",334.822435569776
"8605",334.822435569776
"8606",545.764124776006
"8607",340.788047888197
"8608",733.575681978329
"8609",1018.16176016961
"8610",142.202587290574
"8611",686.968941071831
"8612",1018.16176016961
"8613",732.262387304062
"8614",733.575681978329
"8615",687.394701408743
"8616",688.70493544038
"8617",724.874545488089
"8618",158.111956804196
"8619",790.234621781967
"8620",687.394701408743
"8621",40.8983350421599
"8622",729.198885465236
"8623",406.925117610857
"8624",393.393889288877
"8625",789.15251167914
"8626",1006.5621343906
"8627",928.784205933994
"8628",106.85836677225
"8629",142.202587290574
"8630",687.394701408743
"8631",729.198885465236
"8632",225.90039367407
"8633",732.262387304062
"8634",652.043386099533
"8635",790.234621781967
"8636",158.111956804196
"8637",921.981825779228
"8638",687.394701408743
"8639",545.764124776006
"8640",1148.00131266177
"8641",456.987479048526
"8642",1367.39607494868
"8643",1003.58424049082
"8644",339.255325518542
"8645",211.151226832853
"8646",336.111899502442
"8647",221.256647466168
"8648",462.702316262994
"8649",418.715557480501
"8650",213.108253450595
"8651",221.256647466168
"8652",55.4344925241427
"8653",733.575681978329
"8654",387.668155512201
"8655",456.987479048526
"8656",456.987479048526
"8657",1284.58247964331
"8658",762.847302469888
"8659",921.981825779228
"8660",1651.26277156174
"8661",686.968941071831
"8662",404.542187402259
"8663",679.967301865984
"8664",565.191321733297
"8665",175.281950172982
"8666",754.649766097521
"8667",204.087621801971
"8668",483.902439030299
"8669",627.127123271875
"8670",233.299586859888
"8671",886.823078061118
"8672",569.074912093429
"8673",213.108253450595
"8674",909.776188516827
"8675",211.151226832853
"8676",654.903164166192
"8677",688.966126254795
"8678",908.375517307745
"8679",379.322292754743
"8680",759.748380551698
"8681",93.2193824364132
"8682",430.623723373037
"8683",365.441027143475
"8684",365.441027143475
"8685",299.758240544734
"8686",545.231030831776
"8687",484.925333743686
"8688",631.664690586394
"8689",350.583522869498
"8690",707.616364117197
"8691",340.788047888197
"8692",753.919073029478
"8693",686.968941071831
"8694",152.614092924617
"8695",899.875649583681
"8696",1227.26834247369
"8697",545.764124776006
"8698",457.909820444679
"8699",687.394701408743
"8700",671.387744004832
"8701",477.307131616003
"8702",383.305076620754
"8703",926.583116881383
"8704",92.0830812753715
"8705",290.621876523133
"8706",671.387744004832
"8707",211.151226832853
"8708",545.764124776006
"8709",1018.16176016961
"8710",311.812432689281
"8711",351.247048017828
"8712",545.764124776006
"8713",456.585523019462
"8714",224.670045352955
"8715",552.199066512328
"8716",221.256647466168
"8717",663.463767306723
"8718",483.902439030299
"8719",187.887619942047
"8720",134.228890305461
"8721",1219.86423489763
"8722",732.262387304062
"8723",1219.86423489763
"8724",1219.86423489763
"8725",972.245406092743
"8726",687.394701408743
"8727",1006.5621343906
"8728",732.262387304062
"8729",1018.16176016961
"8730",456.987479048526
"8731",111.253045239105
"8732",679.406655034289
"8733",664.000973839638
"8734",457.909820444679
"8735",438.600254902653
"8736",732.262387304062
"8737",119.468735906849
"8738",487.735174509681
"8739",790.234621781967
"8740",685.309337349328
"8741",725.219228600522
"8742",909.776188516827
"8743",638.750668669491
"8744",316.730199164521
"8745",687.394701408743
"8746",779.758829637189
"8747",584.468268954232
"8748",456.987479048526
"8749",993.514927389328
"8750",707.616364117197
"8751",462.702316262994
"8752",1078.07973480363
"8753",221.256647466168
"8754",748.342599908282
"8755",613.619504344606
"8756",928.80714970311
"8757",693.707217524819
"8758",717.083094092484
"8759",321.670508415494
"8760",687.394701408743
"8761",1219.86423489763
"8762",785.428579454425
"8763",733.575681978329
"8764",1227.26834247369
"8765",284.679303935029
"8766",790.234621781967
"8767",795.360961639509
"8768",284.679303935029
"8769",545.764124776006
"8770",456.987479048526
"8771",899.875649583681
"8772",636.946050320492
"8773",204.087621801971
"8774",1018.16176016961
"8775",584.468268954232
"8776",545.764124776006
"8777",687.394701408743
"8778",790.234621781967
"8779",246.311499924228
"8780",739.85244298772
"8781",948.257115158542
"8782",321.670508415494
"8783",1219.53953199003
"8784",1284.58247964331
"8785",861.584105344287
"8786",339.21297779641
"8787",455.197306496823
"8788",1284.58247964331
"8789",202.954392831924
"8790",883.9424711613
"8791",896.064558705231
"8792",556.502819399642
"8793",1018.16176016961
"8794",732.262387304062
"8795",1453.58512678015
"8796",429.902518926054
"8797",701.010579507453
"8798",707.616364117197
"8799",352.156201460396
"8800",704.176031528376
"8801",704.176031528376
"8802",1002.07017265522
"8803",687.394701408743
"8804",790.234621781967
"8805",1038.23871422387
"8806",462.702316262994
"8807",787.606680476735
"8808",292.679753269405
"8809",1126.41970244153
"8810",687.394701408743
"8811",1219.86423489763
"8812",921.981825779228
"8813",339.414398947623
"8814",177.643993774748
"8815",221.256647466168
"8816",462.702316262994
"8817",221.256647466168
"8818",636.946050320492
"8819",335.56024854409
"8820",511.230993110656
"8821",456.987479048526
"8822",1651.26277156174
"8823",921.981825779228
"8824",762.847302469888
"8825",686.968941071831
"8826",1018.16176016961
"8827",944.767558852833
"8828",545.764124776006
"8829",383.305076620754
"8830",688.966126254795
"8831",510.045964462083
"8832",745.162963908384
"8833",290.621876523133
"8834",545.764124776006
"8835",645.843493690859
"8836",622.888238104465
"8837",1219.28443625848
"8838",496.681653139088
"8839",303.789077751747
"8840",554.502295470584
"8841",554.502295470584
"8842",271.808562312819
"8843",694.541442408954
"8844",903.179979814141
"8845",715.293383429857
"8846",119.080999703375
"8847",1088.08427407651
"8848",411.762944162135
"8849",897.753014500763
"8850",142.202587290574
"8851",696.632434392628
"8852",836.691945986449
"8853",40.8983350421599
"8854",732.262387304062
"8855",687.394701408743
"8856",870.597201087708
"8857",291.788605382854
"8858",478.868463339161
"8859",483.902439030299
"8860",483.902439030299
"8861",732.262387304062
"8862",545.764124776006
"8863",732.262387304062
"8864",926.975099025821
"8865",565.123347918166
"8866",687.394701408743
"8867",340.788047888197
"8868",456.987479048526
"8869",545.764124776006
"8870",321.670508415494
"8871",911.762001957672
"8872",303.789077751747
"8873",751.732751546485
"8874",626.558383083316
"8875",593.730993728393
"8876",627.453640284896
"8877",464.019357732062
"8878",658.116469930582
"8879",307.776655445728
"8880",1072.97344329087
"8881",138.982055904481
"8882",664.000973839638
"8883",679.406655034289
"8884",208.533525384981
"8885",544.384419943981
"8886",1172.74046506295
"8887",539.133022725518
"8888",1466.52060521627
"8889",707.616364117197
"8890",462.702316262994
"8891",687.394701408743
"8892",761.092905704866
"8893",612.883244582607
"8894",195.557132013148
"8895",1018.16176016961
"8896",545.764124776006
"8897",732.317225369797
"8898",1097.06403764201
"8899",1126.41970244153
"8900",259.577963223309
"8901",695.592587296384
"8902",119.61270680319
"8903",945.994440454045
"8904",814.576208940926
"8905",1708.37036143197
"8906",340.788047888197
"8907",61.4848654144541
"8908",641.045582948486
"8909",732.262387304062
"8910",1052.31889986608
"8911",284.679303935029
"8912",545.764124776006
"8913",639.09398491895
"8914",687.394701408743
"8915",707.616364117197
"8916",45.3128333891372
"8917",574.839958640919
"8918",483.902439030299
"8919",1018.16176016961
"8920",654.984286871464
"8921",1002.07017265522
"8922",456.987479048526
"8923",921.981825779228
"8924",213.108253450595
"8925",499.279219799982
"8926",732.262387304062
"8927",595.015355372234
"8928",225.90039367407
"8929",483.902439030299
"8930",514.355605952833
"8931",790.234621781967
"8932",334.822435569776
"8933",612.883244582607
"8934",1018.16176016961
"8935",768.887369517371
"8936",569.074912093429
"8937",652.712591729022
"8938",462.667108356511
"8939",930.964263108571
"8940",777.869048848038
"8941",612.883244582607
"8942",462.702316262994
"8943",364.071737207661
"8944",89.5842033594267
"8945",627.453640284896
"8946",707.292705009911
"8947",707.292705009911
"8948",15.2635115031564
"8949",641.106280463896
"8950",859.63573495022
"8951",130.601754880308
"8952",773.048449523834
"8953",846.444720708692
"8954",672.746247885172
"8955",719.281619683717
"8956",345.997154508286
"8957",514.734499746991
"8958",426.006050313322
"8959",1124.97358767458
"8960",899.875649583681
"8961",292.117155487557
"8962",480.140816401547
"8963",674.798232866749
"8964",258.836444304241
"8965",687.394701408743
"8966",138.986295032757
"8967",363.653643069772
"8968",654.994134978144
"8969",787.992327604357
"8970",157.25125192116
"8971",1077.43503322182
"8972",157.25125192116
"8973",186.946064879159
"8974",157.25125192116
"8975",273.274040784523
"8976",875.260575799559
"8977",790.234621781967
"8978",732.262387304062
"8979",1070.9985050796
"8980",687.394701408743
"8981",545.764124776006
"8982",732.262387304062
"8983",790.234621781967
"8984",1006.5621343906
"8985",732.262387304062
"8986",545.764124776006
"8987",769.371254759629
"8988",592.040744742756
"8989",345.243245591131
"8990",696.913245995692
"8991",850.705159227459
"8992",671.387744004832
"8993",1219.86423489763
"8994",576.058589768806
"8995",207.851075700838
"8996",215.305167738488
"8997",766.220423160438
"8998",722.189263725648
"8999",658.116469930582
"9000",225.782050644872
"9001",777.647808591313
"9002",584.468268954232
"9003",541.377178091493
"9004",541.377178091493
"9005",1213.25725124677
"9006",1366.09493544234
"9007",645.843493690859
"9008",708.595388750219
"9009",496.208873197484
"9010",290.621876523133
"9011",140.607223849643
"9012",558.023982082209
"9013",499.279219799982
"9014",686.968941071831
"9015",684.387057159165
"9016",213.108253450595
"9017",584.468268954232
"9018",237.56465585097
"9019",811.31228244798
"9020",292.870806833603
"9021",1187.43437245885
"9022",539.915350974623
"9023",618.243124906101
"9024",186.946064879159
"9025",446.199089991776
"9026",670.989324362252
"9027",204.087621801971
"9028",561.3904766744
"9029",561.3904766744
"9030",1119.42161153772
"9031",462.702316262994
"9032",850.192235618387
"9033",485.004122431523
"9034",359.712932575345
"9035",40.8983350421599
"9036",474.730139322645
"9037",724.874545488089
"9038",729.198885465236
"9039",584.468268954232
"9040",724.874545488089
"9041",787.606680476735
"9042",762.847302469888
"9043",186.946064879159
"9044",290.621876523133
"9045",290.621876523133
"9046",1083.86433584436
"9047",335.880096657754
"9048",748.956531502089
"9049",208.533525384981
"9050",608.041682252543
"9051",617.603189066985
"9052",134.870016523828
"9053",837.987961762292
"9054",206.729581901652
"9055",144.999340736224
"9056",336.111899502442
"9057",198.473337488234
"9058",286.383830458401
"9059",362.121858497207
"9060",1466.52060521627
"9061",579.71724934318
"9062",561.502694155968
"9063",159.459962372966
"9064",170.718248548966
"9065",1445.00643051526
"9066",324.969345024499
"9067",1006.45478783619
"9068",667.674375248717
"9069",1018.16176016961
"9070",777.869048848038
"9071",810.514953698379
"9072",921.981825779228
"9073",211.151226832853
"9074",456.987479048526
"9075",635.419529524791
"9076",474.730139322645
"9077",644.095222926578
"9078",403.452921578325
"9079",1119.42161153772
"9080",532.247204169477
"9081",233.573288389668
"9082",233.573288389668
"9083",233.573288389668
"9084",233.573288389668
"9085",233.573288389668
"9086",233.573288389668
"9087",233.573288389668
"9088",921.981825779228
"9089",777.869048848038
"9090",692.76561094792
"9091",718.626361052943
"9092",768.962173664556
"9093",348.92529747964
"9094",290.621876523133
"9095",732.262387304062
"9096",707.616364117197
"9097",857.129342529568
"9098",204.087621801971
"9099",950.131895575431
"9100",629.682388344602
"9101",568.328578489165
"9102",732.262387304062
"9103",565.637521486403
"9104",213.108253450595
"9105",457.909820444679
"9106",1219.86423489763
"9107",687.394701408743
"9108",729.198885465236
"9109",704.676881256111
"9110",930.964263108571
"9111",213.108253450595
"9112",403.452921578325
"9113",201.765158822358
"9114",732.262387304062
"9115",363.306603814324
"9116",335.56024854409
"9117",1018.16176016961
"9118",138.241472739227
"9119",836.691945986449
"9120",545.764124776006
"9121",1258.50873152351
"9122",611.343818163471
"9123",417.299432201386
"9124",484.256742307332
"9125",1091.09485622423
"9126",584.468268954232
"9127",503.149521408876
"9128",340.788047888197
"9129",686.968941071831
"9130",545.764124776006
"9131",687.394701408743
"9132",732.262387304062
"9133",211.151226832853
"9134",406.925117610857
"9135",1708.37036143197
"9136",707.616364117197
"9137",462.702316262994
"9138",1119.42161153772
"9139",790.234621781967
"9140",545.764124776006
"9141",106.85836677225
"9142",1227.26834247369
"9143",105.826811220197
"9144",875.260575799559
"9145",921.981825779228
"9146",60.2675195593055
"9147",733.575681978329
"9148",355.091681954047
"9149",687.394701408743
"9150",1119.42161153772
"9151",1284.58247964331
"9152",299.356977745612
"9153",158.111956804196
"9154",569.074912093429
"9155",1219.86423489763
"9156",671.387744004832
"9157",785.428579454425
"9158",202.559086564649
"9159",1266.91839681516
"9160",584.468268954232
"9161",61.4848654144541
"9162",909.776188516827
"9163",358.755636852905
"9164",1088.08427407651
"9165",707.616364117197
"9166",850.705159227459
"9167",1258.33330598608
"9168",654.984286871464
"9169",155.061235926602
"9170",858.661246553927
"9171",1091.09485622423
"9172",677.404009309917
"9173",545.764124776006
"9174",852.688710040951
"9175",584.468268954232
"9176",93.2193824364132
"9177",545.764124776006
"9178",1117.19723563126
"9179",583.818454258645
"9180",211.151226832853
"9181",211.151226832853
"9182",290.602975616889
"9183",402.995644036596
"9184",233.299586859888
"9185",355.091681954047
"9186",785.428579454425
"9187",211.151226832853
"9188",339.057466947992
"9189",373.844329026468
"9190",460.587916889517
"9191",1219.86423489763
"9192",687.394701408743
"9193",1219.86423489763
"9194",211.151226832853
"9195",211.151226832853
"9196",211.151226832853
"9197",355.091681954047
"9198",211.151226832853
"9199",334.822435569776
"9200",909.776188516827
"9201",307.776655445728
"9202",1219.86423489763
"9203",627.22790521515
"9204",766.185581798045
"9205",221.256647466168
"9206",533.07171184171
"9207",419.181068196629
"9208",125.453082518265
"9209",503.149521408876
"9210",355.091681954047
"9211",354.014221915507
"9212",819.163018453853
"9213",251.032844068356
"9214",1091.09485622423
"9215",1330.42347780737
"9216",135.670287541326
"9217",733.575681978329
"9218",733.575681978329
"9219",307.776655445728
"9220",134.228890305461
"9221",233.299586859888
"9222",921.981825779228
"9223",340.788047888197
"9224",1284.58247964331
"9225",55.163748914982
"9226",565.952148490481
"9227",462.702316262994
"9228",601.689236630585
"9229",290.621876523133
"9230",290.621876523133
"9231",730.414010038372
"9232",35.6245051399386
"9233",776.050410498862
"9234",505.963958070425
"9235",106.85836677225
"9236",299.356977745612
"9237",194.830508231084
"9238",486.555816160947
"9239",173.864411805522
"9240",208.533525384981
"9241",303.1906119549
"9242",471.566433398439
"9243",654.903164166192
"9244",340.788047888197
"9245",732.262387304062
"9246",211.151226832853
"9247",671.387744004832
"9248",340.788047888197
"9249",545.764124776006
"9250",1284.58247964331
"9251",790.234621781967
"9252",704.676881256111
"9253",776.050410498862
"9254",584.468268954232
"9255",975.912545820558
"9256",1213.25725124677
"9257",735.876640104964
"9258",577.635216444858
"9259",792.848776352297
"9260",687.394701408743
"9261",214.804184236072
"9262",326.009127954946
"9263",1119.42161153772
"9264",759.63834508645
"9265",317.577257919414
"9266",707.616364117197
"9267",1099.04768794975
"9268",284.430885517479
"9269",472.045406416675
"9270",195.143438711015
"9271",456.987479048526
"9272",355.091681954047
"9273",639.09398491895
"9274",671.387744004832
"9275",687.394701408743
"9276",162.181758189444
"9277",690.127055217253
"9278",573.780069528483
"9279",809.053204896318
"9280",448.173449908054
"9281",111.500876718631
"9282",545.764124776006
"9283",371.885292085918
"9284",410.6409548921
"9285",755.216397634763
"9286",73.8402065828139
"9287",907.049583863452
"9288",545.764124776006
"9289",1117.19723563126
"9290",462.702316262994
"9291",545.764124776006
"9292",457.909820444679
"9293",584.468268954232
"9294",1176.2399154371
"9295",465.19053413968
"9296",720.667571713599
"9297",135.670287541326
"9298",457.909820444679
"9299",503.149521408876
"9300",671.387744004832
"9301",438.075550000476
"9302",410.6409548921
"9303",30.7435016257165
"9304",197.600161272839
"9305",390.847454475221
"9306",716.613429904819
"9307",671.26073381706
"9308",567.930108468922
"9309",283.139678188064
"9310",787.743635735271
"9311",147.827406490703
"9312",762.617864988566
"9313",284.946528487909
"9314",921.981825779228
"9315",40.9820074478795
"9316",1223.05625733458
"9317",708.102300192206
"9318",808.144748811046
"9319",558.455513832542
"9320",933.291540216736
"9321",1187.43437245885
"9322",784.717397203839
"9323",795.360961639509
"9324",584.468268954232
"9325",545.231030831776
"9326",795.360961639509
"9327",958.314056865605
"9328",730.414010038372
"9329",290.621876523133
"9330",921.981825779228
"9331",712.92461306402
"9332",921.981825779228
"9333",1297.51293736625
"9334",290.621876523133
"9335",1176.2399154371
"9336",290.621876523133
"9337",778.305987164432
"9338",290.621876523133
"9339",609.371402819096
"9340",457.909820444679
"9341",313.736752108453
"9342",290.621876523133
"9343",457.909820444679
"9344",688.966126254795
"9345",333.956598036383
"9346",196.034420770451
"9347",733.575681978329
"9348",1219.86423489763
"9349",1119.42161153772
"9350",346.227414313496
"9351",732.262387304062
"9352",202.559086564649
"9353",233.299586859888
"9354",729.424042477431
"9355",502.76754613261
"9356",565.952148490481
"9357",1127.37354957809
"9358",1018.9574320249
"9359",177.329628686381
"9360",351.866937299638
"9361",637.762044229864
"9362",552.134396377514
"9363",760.842573023848
"9364",208.533525384981
"9365",691.328269601871
"9366",794.204139534011
"9367",823.195972014307
"9368",855.16660667754
"9369",483.902439030299
"9370",545.764124776006
"9371",290.602975616889
"9372",355.091681954047
"9373",1082.57275380427
"9374",671.387744004832
"9375",1651.26277156174
"9376",687.394701408743
"9377",334.94150189737
"9378",503.149521408876
"9379",503.149521408876
"9380",815.679174246113
"9381",249.436506931847
"9382",743.906432711225
"9383",258.836444304241
"9384",164.526287395653
"9385",281.710807447577
"9386",1115.68419112623
"9387",411.160281788186
"9388",552.281298421898
"9389",676.844629132236
"9390",810.138961672085
"9391",497.586384794617
"9392",612.147203452225
"9393",1473.9374609683
"9394",276.747302625243
"9395",552.199066512328
"9396",433.146569518573
"9397",246.311499924228
"9398",511.230993110656
"9399",760.842573023848
"9400",583.303141873957
"9401",135.863016702887
"9402",233.299586859888
"9403",177.329628686381
"9404",465.113620052179
"9405",292.492951548008
"9406",641.045582948486
"9407",204.213936938937
"9408",204.213936938937
"9409",211.808692396097
"9410",209.069862343641
"9411",290.602975616889
"9412",1117.19723563126
"9413",772.160103765839
"9414",840.152087762695
"9415",545.764124776006
"9416",106.85836677225
"9417",1219.86423489763
"9418",202.559086564649
"9419",926.583116881383
"9420",568.294690003755
"9421",729.424042477431
"9422",136.210572831396
"9423",92.2636554489857
"9424",451.668601344671
"9425",623.405954051372
"9426",326.138435734009
"9427",301.473209982894
"9428",301.473209982894
"9429",539.360903135413
"9430",545.769644530039
"9431",17.5152160948596
"9432",519.165016159149
"9433",733.575681978329
"9434",651.564556494807
"9435",717.493711879897
"9436",651.564556494807
"9437",999.020391718976
"9438",500.948712904257
"9439",639.09398491895
"9440",751.121458342881
"9441",972.245406092743
"9442",717.493711879897
"9443",872.538780874717
"9444",204.087621801971
"9445",575.544537747896
"9446",462.998382215489
"9447",708.108436687392
"9448",267.489167797141
"9449",321.670508415494
"9450",313.736752108453
"9451",627.453640284896
"9452",457.909820444679
"9453",355.091681954047
"9454",233.299586859888
"9455",639.09398491895
"9456",1213.25725124677
"9457",771.009794662886
"9458",735.876640104964
"9459",456.987479048526
"9460",850.192235618387
"9461",850.192235618387
"9462",850.192235618387
"9463",202.559086564649
"9464",233.299586859888
"9465",540.490673841189
"9466",1286.04509042428
"9467",336.947157235683
"9468",629.223422882944
"9469",305.340608501024
"9470",1071.96358364086
"9471",671.387744004832
"9472",861.983373894627
"9473",924.634551638772
"9474",887.489920233044
"9475",252.691350468187
"9476",290.621876523133
"9477",743.372686262256
"9478",217.784673578833
"9479",1406.12718205497
"9480",720.667571713599
"9481",664.176037056976
"9482",1096.28488687254
"9483",576.058589768806
"9484",1227.26834247369
"9485",432.633432317662
"9486",514.234426365624
"9487",1414.67451361769
"9488",996.367166107354
"9489",638.010171015712
"9490",204.087621801971
"9491",60.2675195593055
"9492",792.956164991867
"9493",792.956164991867
"9494",790.234621781967
"9495",515.995294677622
"9496",106.85836677225
"9497",729.424042477431
"9498",886.823078061118
"9499",1219.86423489763
"9500",831.106367005663
"9501",449.00254619985
"9502",221.256647466168
"9503",462.702316262994
"9504",781.250547901536
"9505",234.692918201489
"9506",390.847454475221
"9507",55.4344925241427
"9508",456.987479048526
"9509",685.309337349328
"9510",390.847454475221
"9511",334.822435569776
"9512",221.256647466168
"9513",724.874545488089
"9514",60.2675195593055
"9515",462.702316262994
"9516",438.075550000476
"9517",735.876640104964
"9518",431.659644739786
"9519",584.468268954232
"9520",639.09398491895
"9521",639.09398491895
"9522",1227.26834247369
"9523",612.883244582607
"9524",406.925117610857
"9525",733.575681978329
"9526",462.702316262994
