"","Robos_vivienda","Robos_personas","distancia_estacion_policia","geometry"
"8466",156,1609,430.617246629495,c(-74.0465935, 4.685214)
"8467",156,1609,432.184212159491,c(-74.0452997, 4.6857396)
"8468",64,1433,673.996844485791,c(-74.047, 4.665)
"8469",64,1433,673.996844485791,c(-74.047, 4.665)
"8470",64,1433,316.404693291969,c(-74.054, 4.676)
"8471",64,1433,727.894848643619,c(-74.045, 4.666)
"8472",64,1433,673.996844485791,c(-74.047, 4.665)
"8473",64,1433,921.9231146817,c(-74.0592053, 4.6321003)
"8474",64,1433,576.158746893099,c(-74.051, 4.664)
"8475",64,1433,727.894848643619,c(-74.045, 4.666)
"8476",64,1433,396.187859816877,c(-74.052, 4.654)
"8477",156,1609,566.326034796528,c(-74.045, 4.687)
"8478",64,1433,727.894848643619,c(-74.045, 4.666)
"8479",64,1433,225.972314974743,c(-74.05, 4.658)
"8480",64,1433,222.327608718177,c(-74.0585935, 4.647835)
"8481",64,1433,327.47306407033,c(-74.0446803, 4.6789862)
"8482",64,1433,459.459298747512,c(-74.058, 4.674)
"8483",64,1433,261.777263659017,c(-74.056, 4.672)
"8484",64,1433,673.996844485791,c(-74.047, 4.665)
"8485",64,1433,734.235574248354,c(-74.046, 4.665)
"8486",64,1433,773.909370557825,c(-74.043, 4.671)
"8487",64,1433,820.070403111172,c(-74.042, 4.675)
"8488",64,1433,640.053568469663,c(-74.0510934, 4.6823387)
"8489",64,1433,329.563805002351,c(-74.045, 4.679)
"8490",64,1433,665.209834575974,c(-74.0469647012, 4.6755621729)
"8491",64,1433,535.450971330661,c(-74.0417617856, 4.6779864991)
"8492",64,1433,675.463033798268,c(-74.0507796, 4.6822699)
"8493",64,1433,504.776600408868,c(-74.052, 4.684)
"8494",64,1433,299.563743051197,c(-74.042, 4.681)
"8495",64,1433,793.82124681691,c(-74.047, 4.663)
"8496",64,1433,752.509814356008,c(-74.0463495255, 4.6623617937)
"8497",64,1433,459.459298747512,c(-74.058, 4.674)
"8498",64,1433,533.830531432571,c(-74.0531228, 4.6808202)
"8499",64,1433,180.835252980778,c(-74.0503902, 4.6571738)
"8500",64,1433,115.984653666031,c(-74.063, 4.653)
"8501",64,1433,168.277411291411,c(-74.062, 4.653)
"8502",64,1433,145.166360051381,c(-74.056, 4.683)
"8503",64,1433,385.197187940262,c(-74.051, 4.675)
"8504",156,1609,432.184212159491,c(-74.0452997, 4.6857396)
"8505",64,1433,369.842467431794,c(-74.05377388, 4.6578278054)
"8506",64,1433,734.235574248354,c(-74.046, 4.665)
"8507",64,1433,225.972314974743,c(-74.05, 4.658)
"8508",156,1609,899.050095144033,c(-74.045, 4.69)
"8509",64,1433,662.683290933778,c(-74.051, 4.682)
"8510",64,1433,284.592878589055,c(-74.054058, 4.6534514)
"8511",64,1433,273.84685093875,c(-74.043, 4.68)
"8512",64,1433,494.069470031138,c(-74.045, 4.658)
"8513",156,1609,566.326034796528,c(-74.045, 4.687)
"8514",64,1433,194.604721645361,c(-74.050577, 4.655133)
"8515",64,1433,214.474750702693,c(-74.055462, 4.645434)
"8516",64,1433,465.17123639284,c(-74.0457594395, 4.670499374)
"8517",53,926,767.227169151781,c(-74.076479, 4.678632)
"8518",64,1433,762.696869008148,c(-74.051287, 4.679777)
"8519",64,1433,461.403881762524,c(-74.053279, 4.658488)
"8520",53,926,767.227169151781,c(-74.076479, 4.678632)
"8521",64,1433,728.104353489566,c(-74.050708, 4.679679)
"8522",64,1433,249.797187049878,c(-74.055612, 4.682142)
"8523",64,1433,587.187100474972,c(-74.0528082848, 4.6804546821)
"8524",53,926,767.227169151781,c(-74.076479, 4.678632)
"8525",64,1433,801.108228729975,c(-74.042839, 4.669023)
"8526",64,1433,565.266330033717,c(-74.047761, 4.677988)
"8527",64,1433,626.189212038331,c(-74.050188, 4.681927)
"8528",64,1433,148.9890873863,c(-74.055187, 4.656403)
"8529",156,1609,678.22127121574,c(-74.0452766418, 4.6879825547)
"8530",64,1433,468.449645661469,c(-74.0580958758, 4.672376393)
"8531",64,1433,540.712188258707,c(-74.0523081654, 4.6653237234)
"8532",64,1433,696.834362260409,c(-74.0508284, 4.649367)
"8533",64,1433,345.388861741974,c(-74.0563728386, 4.6750986726)
"8534",64,1433,254.128996994644,c(-74.0599966049, 4.6398412713)
"8535",64,1433,132.02759407851,c(-74.0527676251, 4.673355766)
"8536",64,1433,581.363614642085,c(-74.048, 4.678)
"8537",64,1433,528.531241490219,c(-74.059, 4.672)
"8538",64,1433,353.856908054823,c(-74.0612048, 4.6398816)
"8539",64,1433,734.235574248354,c(-74.046, 4.665)
"8540",64,1433,362.447928123591,c(-74.057, 4.672)
"8541",64,1433,566.49208568221,c(-74.058, 4.677)
"8542",64,1433,14.1297834439516,c(-74.049, 4.656)
"8543",64,1433,14.1297834439516,c(-74.049, 4.656)
"8544",64,1433,14.1297834439516,c(-74.049, 4.656)
"8545",64,1433,189.019474024385,c(-74.056, 4.657)
"8546",64,1433,316.404693291969,c(-74.054, 4.676)
"8547",64,1433,927.222714475912,c(-74.067, 4.636)
"8548",64,1433,886.518380696324,c(-74.056, 4.634)
"8549",64,1433,593.815142291151,c(-74.0599634, 4.6652494)
"8550",64,1433,175.487023637397,c(-74.0569764376, 4.6420013906)
"8551",64,1433,368.724436579759,c(-74.0532218, 4.6844618)
"8552",64,1433,235.134686759817,c(-74.0578779982, 4.6451689857)
"8553",64,1433,570.403797059089,c(-74.058, 4.67)
"8554",64,1433,115.984653666031,c(-74.063, 4.653)
"8555",64,1433,533.830531432571,c(-74.0531228, 4.6808202)
"8556",156,1609,459.068985199354,c(-74.0435277, 4.6859317)
"8557",156,1609,459.068985199354,c(-74.0435277, 4.6859317)
"8558",64,1433,659.492184632487,c(-74.0473796, 4.6767169)
"8559",64,1433,659.492184632487,c(-74.0473796, 4.6767169)
"8560",233,2337,1403.84279235917,c(-74.050037, 4.7328493)
"8561",64,1433,635.918837430526,c(-74.05, 4.662)
"8562",64,1433,236.347712877995,c(-74.048, 4.658)
"8563",64,1433,14.1297834439516,c(-74.049, 4.656)
"8564",64,1433,734.235574248354,c(-74.046, 4.665)
"8565",64,1433,551.177975191842,c(-74.044, 4.677)
"8566",64,1433,259.146451290528,c(-74.058, 4.681)
"8567",64,1433,691.665115234747,c(-74.0494648, 4.6640975)
"8568",64,1433,275.152810837726,c(-74.0535815, 4.6543451)
"8569",64,1433,351.845761863844,c(-74.0615240981, 4.6406090482)
"8570",64,1433,678.67820274874,c(-74.049843, 4.6641962)
"8571",64,1433,358.516790747104,c(-74.053394, 4.6835454)
"8572",64,1433,734.235574248354,c(-74.046, 4.665)
"8573",64,1433,528.531241490219,c(-74.059, 4.672)
"8574",64,1433,242.121484525736,c(-74.058, 4.662)
"8575",64,1433,676.562129023836,c(-74.0469665, 4.6756806)
"8576",64,1433,577.53984451981,c(-74.0496466, 4.6829525)
"8577",64,1433,225.972314974743,c(-74.05, 4.658)
"8578",64,1433,424.729029370301,c(-74.058, 4.652)
"8579",156,1609,566.326034796528,c(-74.045, 4.687)
"8580",64,1433,172.932538561858,c(-74.057, 4.642)
"8581",64,1433,366.654498529851,c(-74.05, 4.667)
"8582",64,1433,300.127001224003,c(-74.0569377, 4.6815036)
"8583",64,1433,225.972314974743,c(-74.05, 4.658)
"8584",64,1433,14.1297834439516,c(-74.049, 4.656)
"8585",64,1433,528.531241490219,c(-74.059, 4.672)
"8586",64,1433,676.562129023836,c(-74.0469665, 4.6756806)
"8587",156,1609,899.050095144033,c(-74.045, 4.69)
"8588",64,1433,236.347712877995,c(-74.048, 4.658)
"8589",64,1433,14.1297834439516,c(-74.049, 4.656)
"8590",64,1433,266.229959099532,c(-74.055, 4.653)
"8591",64,1433,494.069470031138,c(-74.045, 4.658)
"8592",64,1433,545.059358488808,c(-74.0514448, 4.664258)
"8593",64,1433,14.1297834439516,c(-74.049, 4.656)
"8594",64,1433,673.996844485791,c(-74.047, 4.665)
"8595",64,1433,362.447928123591,c(-74.057, 4.672)
"8596",64,1433,528.531241490219,c(-74.059, 4.672)
"8597",64,1433,259.353600637775,c(-74.0462403, 4.6803276)
"8598",64,1433,362.447928123591,c(-74.057, 4.672)
"8599",64,1433,551.177975191842,c(-74.044, 4.677)
"8600",64,1433,427.381186730954,c(-74.053254, 4.6488199)
"8601",64,1433,145.33558043671,c(-74.0526606397, 4.6734341286)
"8602",64,1433,613.906889003038,c(-74.0547609329, 4.6789576524)
"8603",64,1433,84.5817716044545,c(-74.055268, 4.654815)
"8604",64,1433,266.229959099532,c(-74.055, 4.653)
"8605",64,1433,266.229959099532,c(-74.055, 4.653)
"8606",64,1433,14.1297834439516,c(-74.049, 4.656)
"8607",64,1433,528.531241490219,c(-74.059, 4.672)
"8608",64,1433,385.197187940262,c(-74.051, 4.675)
"8609",64,1433,494.069470031138,c(-74.045, 4.658)
"8610",64,1433,439.52457249848,c(-74.048, 4.68)
"8611",64,1433,242.121484525736,c(-74.058, 4.662)
"8612",64,1433,494.069470031138,c(-74.045, 4.658)
"8613",64,1433,203.202503246236,c(-74.049, 4.658)
"8614",64,1433,385.197187940262,c(-74.051, 4.675)
"8615",64,1433,225.972314974743,c(-74.05, 4.658)
"8616",64,1433,477.381417067343,c(-74.052, 4.664)
"8617",64,1433,366.654498529851,c(-74.05, 4.667)
"8618",64,1433,614.082798737161,c(-74.05, 4.681)
"8619",64,1433,236.347712877995,c(-74.048, 4.658)
"8620",64,1433,225.972314974743,c(-74.05, 4.658)
"8621",64,1433,641.60185599126,c(-74.06, 4.636)
"8622",156,1609,899.050095144033,c(-74.045, 4.69)
"8623",64,1433,356.543619583899,c(-74.057, 4.681)
"8624",64,1433,373.492994761149,c(-74.054, 4.682)
"8625",64,1433,182.256630947179,c(-74.056911, 4.6419937)
"8626",64,1433,328.983137562121,c(-74.047, 4.67)
"8627",64,1433,561.02911403836,c(-74.045802, 4.6732602)
"8628",64,1433,415.08690362193,c(-74.057, 4.671)
"8629",64,1433,439.52457249848,c(-74.048, 4.68)
"8630",64,1433,225.972314974743,c(-74.05, 4.658)
"8631",156,1609,899.050095144033,c(-74.045, 4.69)
"8632",64,1433,349.404139035768,c(-74.053, 4.654)
"8633",64,1433,203.202503246236,c(-74.049, 4.658)
"8634",64,1433,459.92531178981,c(-74.0569463334, 4.6760083254)
"8635",64,1433,236.347712877995,c(-74.048, 4.658)
"8636",64,1433,614.082798737161,c(-74.05, 4.681)
"8637",64,1433,438.680379992266,c(-74.047, 4.673)
"8638",64,1433,225.972314974743,c(-74.05, 4.658)
"8639",64,1433,14.1297834439516,c(-74.049, 4.656)
"8640",64,1433,571.400732426275,c(-74.046, 4.667)
"8641",64,1433,459.459298747512,c(-74.058, 4.674)
"8642",64,1433,889.882973147882,c(-74.045, 4.664)
"8643",64,1433,568.792097804625,c(-74.0506626711, 4.66109285)
"8644",64,1433,738.730532578987,c(-74.0514073, 4.6799702)
"8645",64,1433,362.447928123591,c(-74.057, 4.672)
"8646",64,1433,762.696869008148,c(-74.051287, 4.679777)
"8647",64,1433,145.166360051381,c(-74.056, 4.683)
"8648",64,1433,329.563805002351,c(-74.045, 4.679)
"8649",64,1433,259.146451290528,c(-74.058, 4.681)
"8650",64,1433,261.777263659017,c(-74.056, 4.672)
"8651",64,1433,145.166360051381,c(-74.056, 4.683)
"8652",64,1433,881.75457652785,c(-74.065, 4.637)
"8653",64,1433,385.197187940262,c(-74.051, 4.675)
"8654",64,1433,355.331577356985,c(-74.055, 4.665)
"8655",64,1433,459.459298747512,c(-74.058, 4.674)
"8656",64,1433,459.459298747512,c(-74.058, 4.674)
"8657",64,1433,727.894848643619,c(-74.045, 4.666)
"8658",156,1609,566.326034796528,c(-74.045, 4.687)
"8659",64,1433,438.680379992266,c(-74.047, 4.673)
"8660",64,1433,1112.49690382367,c(-74.04, 4.669)
"8661",64,1433,242.121484525736,c(-74.058, 4.662)
"8662",64,1433,278.043357103684,c(-74.0578058, 4.6810879)
"8663",64,1433,453.675350941409,c(-74.0565813, 4.6762737)
"8664",156,1609,620.631317436441,c(-74.04702, 4.686931)
"8665",64,1433,549.042695047624,c(-74.0582455, 4.6707094)
"8666",64,1433,452.224991925075,c(-74.0493607, 4.6743986)
"8667",64,1433,115.984653666031,c(-74.063, 4.653)
"8668",64,1433,97.5645878982856,c(-74.05, 4.656)
"8669",64,1433,623.362440905164,c(-74.0537085, 4.6787563)
"8670",64,1433,174.403450922928,c(-74.055, 4.684)
"8671",64,1433,229.840502761308,c(-74.057, 4.643)
"8672",64,1433,215.890848113806,c(-74.052, 4.673)
"8673",64,1433,261.777263659017,c(-74.056, 4.672)
"8674",64,1433,586.9123564711,c(-74.041, 4.678)
"8675",64,1433,362.447928123591,c(-74.057, 4.672)
"8676",64,1433,232.235678202002,c(-74.064, 4.647)
"8677",64,1433,189.019474024385,c(-74.056, 4.657)
"8678",64,1433,686.459573230124,c(-74.0448474884, 4.6738677272)
"8679",64,1433,605.708301876463,c(-74.0520028164, 4.6811795308)
"8680",64,1433,53.8184271927824,c(-74.0623083, 4.6453022)
"8681",64,1433,399.358544273089,c(-74.056791449, 4.6709568428)
"8682",64,1433,621.642588543828,c(-74.052400589, 4.680433296)
"8683",64,1433,514.969187353321,c(-74.0534949303, 4.6672165507)
"8684",64,1433,514.969187353321,c(-74.0534949303, 4.6672165507)
"8685",156,1609,774.540463088747,c(-74.0498042107, 4.686506927)
"8686",64,1433,374.421744528619,c(-74.053, 4.657)
"8687",64,1433,121.067590542735,c(-74.0487957001, 4.655047515)
"8688",156,1609,693.704815095646,c(-74.0462851524, 4.6879183971)
"8689",156,1609,905.477876293133,c(-74.0481094, 4.6915101)
"8690",64,1433,316.404693291969,c(-74.054, 4.676)
"8691",64,1433,528.531241490219,c(-74.059, 4.672)
"8692",64,1433,76.1472934574863,c(-74.0560481, 4.6466644)
"8693",64,1433,242.121484525736,c(-74.058, 4.662)
"8694",64,1433,278.429660304004,c(-74.0554886825, 4.6711820523)
"8695",64,1433,436.761762243704,c(-74.05, 4.66)
"8696",64,1433,567.631020370616,c(-74.045, 4.669)
"8697",64,1433,14.1297834439516,c(-74.049, 4.656)
"8698",64,1433,84.526311304343,c(-74.0552684, 4.6548153)
"8699",64,1433,225.972314974743,c(-74.05, 4.658)
"8700",64,1433,337.377848283835,c(-74.055, 4.676)
"8701",64,1433,302.725622942514,c(-74.0544176102, 4.6485672572)
"8702",64,1433,170.206680372693,c(-74.0497612953, 4.6547267116)
"8703",64,1433,716.633943157116,c(-74.042, 4.676)
"8704",64,1433,795.440831477819,c(-74.063, 4.636)
"8705",64,1433,721.468543151071,c(-74.0505305, 4.6793933)
"8706",64,1433,337.377848283835,c(-74.055, 4.676)
"8707",64,1433,362.447928123591,c(-74.057, 4.672)
"8708",64,1433,14.1297834439516,c(-74.049, 4.656)
"8709",64,1433,494.069470031138,c(-74.045, 4.658)
"8710",64,1433,256.00690582984,c(-74.058, 4.682)
"8711",64,1433,300.127001224003,c(-74.0569377, 4.6815036)
"8712",64,1433,14.1297834439516,c(-74.049, 4.656)
"8713",64,1433,318.853400693343,c(-74.0611481, 4.6404514)
"8714",64,1433,593.455440586945,c(-74.0622805, 4.6312137)
"8715",156,1609,259.309991014494,c(-74.0446987, 4.6842543)
"8716",64,1433,145.166360051381,c(-74.056, 4.683)
"8717",64,1433,131.278620537097,c(-74.061, 4.646)
"8718",64,1433,97.5645878982856,c(-74.05, 4.656)
"8719",64,1433,189.685542685019,c(-74.054838, 4.684425)
"8720",64,1433,57.4759144915504,c(-74.066, 4.628)
"8721",64,1433,734.235574248354,c(-74.046, 4.665)
"8722",64,1433,203.202503246236,c(-74.049, 4.658)
"8723",64,1433,734.235574248354,c(-74.046, 4.665)
"8724",64,1433,734.235574248354,c(-74.046, 4.665)
"8725",64,1433,524.729336837036,c(-74.048, 4.666)
"8726",64,1433,225.972314974743,c(-74.05, 4.658)
"8727",64,1433,328.983137562121,c(-74.047, 4.67)
"8728",64,1433,203.202503246236,c(-74.049, 4.658)
"8729",64,1433,494.069470031138,c(-74.045, 4.658)
"8730",64,1433,459.459298747512,c(-74.058, 4.674)
"8731",64,1433,775.095748879304,c(-74.065, 4.639)
"8732",64,1433,136.163521424675,c(-74.0479457663, 4.6566803815)
"8733",64,1433,127.56094436484,c(-74.0479581139, 4.6565021424)
"8734",64,1433,84.526311304343,c(-74.0552684, 4.6548153)
"8735",64,1433,336.710503680932,c(-74.0542808871, 4.6488939635)
"8736",64,1433,203.202503246236,c(-74.049, 4.658)
"8737",64,1433,379.846711934249,c(-74.056759, 4.6712095)
"8738",64,1433,249.053688487965,c(-74.055, 4.664)
"8739",64,1433,236.347712877995,c(-74.048, 4.658)
"8740",64,1433,551.177975191842,c(-74.044, 4.677)
"8741",64,1433,346.577619560042,c(-74.0525124, 4.6759273)
"8742",64,1433,586.9123564711,c(-74.041, 4.678)
"8743",156,1609,399.960404009794,c(-74.044841, 4.685512)
"8744",64,1433,572.445534370877,c(-74.0482177, 4.6783152)
"8745",64,1433,225.972314974743,c(-74.05, 4.658)
"8746",64,1433,494.557884388064,c(-74.0476584435, 4.6741885219)
"8747",156,1609,345.434150527768,c(-74.045, 4.685)
"8748",64,1433,459.459298747512,c(-74.058, 4.674)
"8749",64,1433,631.280358905726,c(-74.0400291, 4.6784581)
"8750",64,1433,316.404693291969,c(-74.054, 4.676)
"8751",64,1433,329.563805002351,c(-74.045, 4.679)
"8752",64,1433,925.308286285369,c(-74.042, 4.674)
"8753",64,1433,145.166360051381,c(-74.056, 4.683)
"8754",64,1433,443.163191974613,c(-74.0555277787, 4.6768136845)
"8755",64,1433,293.565596417016,c(-74.054, 4.647)
"8756",64,1433,573.78978069545,c(-74.0406060524, 4.6785703007)
"8757",64,1433,348.083521927303,c(-74.0502333641, 4.6671737777)
"8758",64,1433,72.9332338594194,c(-74.059, 4.642)
"8759",64,1433,444.63124361495,c(-74.054, 4.65)
"8760",64,1433,225.972314974743,c(-74.05, 4.658)
"8761",64,1433,734.235574248354,c(-74.046, 4.665)
"8762",64,1433,172.932538561858,c(-74.057, 4.642)
"8763",64,1433,385.197187940262,c(-74.051, 4.675)
"8764",64,1433,567.631020370616,c(-74.045, 4.669)
"8765",64,1433,662.683290933778,c(-74.051, 4.682)
"8766",64,1433,236.347712877995,c(-74.048, 4.658)
"8767",64,1433,416.742997373703,c(-74.049, 4.674)
"8768",64,1433,662.683290933778,c(-74.051, 4.682)
"8769",64,1433,14.1297834439516,c(-74.049, 4.656)
"8770",64,1433,459.459298747512,c(-74.058, 4.674)
"8771",64,1433,436.761762243704,c(-74.05, 4.66)
"8772",64,1433,380.233719047436,c(-74.058, 4.679)
"8773",64,1433,115.984653666031,c(-74.063, 4.653)
"8774",64,1433,494.069470031138,c(-74.045, 4.658)
"8775",156,1609,345.434150527768,c(-74.045, 4.685)
"8776",64,1433,14.1297834439516,c(-74.049, 4.656)
"8777",64,1433,225.972314974743,c(-74.05, 4.658)
"8778",64,1433,236.347712877995,c(-74.048, 4.658)
"8779",64,1433,573.911366083937,c(-74.049576, 4.683121)
"8780",64,1433,119.117103129443,c(-74.0612307, 4.6453242)
"8781",64,1433,570.721001422964,c(-74.0456167, 4.6731406)
"8782",64,1433,444.63124361495,c(-74.054, 4.65)
"8783",64,1433,678.981985890967,c(-74.0470507, 4.6619291)
"8784",64,1433,727.894848643619,c(-74.045, 4.666)
"8785",64,1433,249.384588634752,c(-74.0487067, 4.6722411)
"8786",64,1433,705.149498228052,c(-74.0507726678, 4.6494284877)
"8787",64,1433,594.020341267102,c(-74.0526428562, 4.680537464)
"8788",64,1433,727.894848643619,c(-74.045, 4.666)
"8789",64,1433,621.072816404804,c(-74.0501392197, 4.6820983837)
"8790",64,1433,468.03783759214,c(-74.0469717979, 4.6733544554)
"8791",64,1433,405.979513491804,c(-74.0521001816, 4.6614207797)
"8792",64,1433,640.345729742891,c(-74.053298575, 4.679427841)
"8793",64,1433,494.069470031138,c(-74.045, 4.658)
"8794",64,1433,203.202503246236,c(-74.049, 4.658)
"8795",64,1433,843.891412034502,c(-74.0423686, 4.6696272)
"8796",156,1609,417.339241580372,c(-74.047073, 4.684703)
"8797",64,1433,480.854635655916,c(-74.0573573112, 4.6783588395)
"8798",64,1433,316.404693291969,c(-74.054, 4.676)
"8799",64,1433,631.177173818376,c(-74.0486240387, 4.6779738882)
"8800",64,1433,225.699821833191,c(-74.0585768989, 4.6460223567)
"8801",64,1433,225.699821833191,c(-74.0585768989, 4.6460223567)
"8802",64,1433,635.918837430526,c(-74.05, 4.662)
"8803",64,1433,225.972314974743,c(-74.05, 4.658)
"8804",64,1433,236.347712877995,c(-74.048, 4.658)
"8805",64,1433,369.301848491112,c(-74.046698, 4.669589)
"8806",64,1433,329.563805002351,c(-74.045, 4.679)
"8807",64,1433,303.635021389435,c(-74.053, 4.662)
"8808",64,1433,325.681529634987,c(-74.054708538, 4.6525433922)
"8809",64,1433,656.159076357445,c(-74.0467819, 4.6653157)
"8810",64,1433,225.972314974743,c(-74.05, 4.658)
"8811",64,1433,734.235574248354,c(-74.046, 4.665)
"8812",64,1433,438.680379992266,c(-74.047, 4.673)
"8813",64,1433,386.181227066261,c(-74.0535593033, 4.6824222021)
"8814",64,1433,602.161881761788,c(-74.0509843826, 4.651026768)
"8815",64,1433,145.166360051381,c(-74.056, 4.683)
"8816",64,1433,329.563805002351,c(-74.045, 4.679)
"8817",64,1433,145.166360051381,c(-74.056, 4.683)
"8818",64,1433,380.233719047436,c(-74.058, 4.679)
"8819",64,1433,685.763037653289,c(-74.05, 4.65)
"8820",64,1433,250.616632377207,c(-74.052, 4.672)
"8821",64,1433,459.459298747512,c(-74.058, 4.674)
"8822",64,1433,1112.49690382367,c(-74.04, 4.669)
"8823",64,1433,438.680379992266,c(-74.047, 4.673)
"8824",156,1609,566.326034796528,c(-74.045, 4.687)
"8825",64,1433,242.121484525736,c(-74.058, 4.662)
"8826",64,1433,494.069470031138,c(-74.045, 4.658)
"8827",156,1609,804.307488753026,c(-74.0432810783, 4.6890518482)
"8828",64,1433,14.1297834439516,c(-74.049, 4.656)
"8829",64,1433,170.206680372693,c(-74.0497612953, 4.6547267116)
"8830",64,1433,189.019474024385,c(-74.056, 4.657)
"8831",64,1433,552.642276001102,c(-74.0461715, 4.6772321)
"8832",64,1433,446.831876029592,c(-74.0556383, 4.6768005)
"8833",64,1433,721.468543151071,c(-74.0505305, 4.6793933)
"8834",64,1433,14.1297834439516,c(-74.049, 4.656)
"8835",64,1433,357.750883961554,c(-74.0529964, 4.6635648)
"8836",64,1433,294.598721889263,c(-74.0512613, 4.6577208)
"8837",64,1433,771.426030702482,c(-74.0470438, 4.6628027)
"8838",64,1433,488.901175463933,c(-74.053519286, 4.680997685)
"8839",64,1433,616.162653928083,c(-74.0488426, 4.6784211)
"8840",8,201,346.52002130162,c(-74.0766402, 4.593746)
"8841",8,201,346.52002130162,c(-74.0766402, 4.593746)
"8842",64,1433,682.609627603317,c(-74.0509976, 4.6815539)
"8843",64,1433,331.056016203262,c(-74.0501689911, 4.6673234833)
"8844",64,1433,341.38196264678,c(-74.0483915, 4.6730203)
"8845",64,1433,411.83681982361,c(-74.0507735, 4.6750906)
"8846",64,1433,424.826771008677,c(-74.052817, 4.6529719)
"8847",64,1433,694.715353110919,c(-74.039, 4.679)
"8848",64,1433,533.277362513125,c(-74.0647549665, 4.64170434)
"8849",64,1433,304.503942373987,c(-74.0582319743, 4.6442984647)
"8850",64,1433,439.52457249848,c(-74.048, 4.68)
"8851",64,1433,624.26336866069,c(-74.0545234, 4.6789453)
"8852",64,1433,320.334958103372,c(-74.0651617, 4.6457755)
"8853",64,1433,641.60185599126,c(-74.06, 4.636)
"8854",64,1433,203.202503246236,c(-74.049, 4.658)
"8855",64,1433,225.972314974743,c(-74.05, 4.658)
"8856",64,1433,248.165282117711,c(-74.0482301, 4.6688735)
"8857",64,1433,275.152810837726,c(-74.0535815, 4.6543451)
"8858",64,1433,271.082589148592,c(-74.0564377, 4.6528269)
"8859",64,1433,97.5645878982856,c(-74.05, 4.656)
"8860",64,1433,97.5645878982856,c(-74.05, 4.656)
"8861",64,1433,203.202503246236,c(-74.049, 4.658)
"8862",64,1433,14.1297834439516,c(-74.049, 4.656)
"8863",64,1433,203.202503246236,c(-74.049, 4.658)
"8864",64,1433,568.134051497233,c(-74.0405936, 4.6786639)
"8865",64,1433,497.567640298187,c(-74.0450415676, 4.6774813427)
"8866",64,1433,225.972314974743,c(-74.05, 4.658)
"8867",64,1433,528.531241490219,c(-74.059, 4.672)
"8868",64,1433,459.459298747512,c(-74.058, 4.674)
"8869",64,1433,14.1297834439516,c(-74.049, 4.656)
"8870",64,1433,444.63124361495,c(-74.054, 4.65)
"8871",64,1433,664.518973652065,c(-74.0416815, 4.6766732)
"8872",64,1433,616.162653928083,c(-74.0488426, 4.6784211)
"8873",64,1433,578.377768622979,c(-74.0548763, 4.6782725)
"8874",64,1433,338.395803381577,c(-74.055593, 4.675715)
"8875",64,1433,284.413362573444,c(-74.0514295, 4.6725157)
"8876",156,1609,432.184212159491,c(-74.0452997, 4.6857396)
"8877",64,1433,573.84326415543,c(-74.0527434926, 4.6806963619)
"8878",64,1433,279.213573455999,c(-74.042719, 4.6801901)
"8879",64,1433,254.654229829857,c(-74.05, 4.654)
"8880",64,1433,624.360346202309,c(-74.047298, 4.6653465)
"8881",64,1433,205.735340398776,c(-74.0657843, 4.6293171)
"8882",64,1433,127.56094436484,c(-74.0479581139, 4.6565021424)
"8883",64,1433,136.163521424675,c(-74.0479457663, 4.6566803815)
"8884",64,1433,504.776600408868,c(-74.052, 4.684)
"8885",64,1433,404.429769020219,c(-74.044586, 4.678291)
"8886",64,1433,785.758930635334,c(-74.046977, 4.663885)
"8887",21,1094,179.654790181411,c(-74.0826613, 4.598968)
"8888",64,1433,801.108228729975,c(-74.042839, 4.669023)
"8889",64,1433,316.404693291969,c(-74.054, 4.676)
"8890",64,1433,329.563805002351,c(-74.045, 4.679)
"8891",64,1433,225.972314974743,c(-74.05, 4.658)
"8892",64,1433,206.654061130571,c(-74.0480964, 4.6577469)
"8893",64,1433,544.640529471881,c(-74.054, 4.68)
"8894",64,1433,384.004612529027,c(-74.0505069494, 4.6529515966)
"8895",64,1433,494.069470031138,c(-74.045, 4.658)
"8896",64,1433,14.1297834439516,c(-74.049, 4.656)
"8897",64,1433,415.431734903449,c(-74.0522342, 4.6631958)
"8898",64,1433,633.732844178634,c(-74.0470355, 4.6653972)
"8899",64,1433,656.159076357445,c(-74.0467819, 4.6653157)
"8900",64,1433,286.129062844288,c(-74.0540927, 4.6533959)
"8901",64,1433,118.549889273459,c(-74.0574605, 4.6413234)
"8902",64,1433,74.9353794149228,c(-74.0560269356, 4.6847318924)
"8903",64,1433,297.491475879456,c(-74.0478633, 4.6720519)
"8904",64,1433,512.479383709133,c(-74.0553632, 4.6775408)
"8905",64,1433,1258.7966223637,c(-74.037, 4.671)
"8906",64,1433,528.531241490219,c(-74.059, 4.672)
"8907",64,1433,884.819949387478,c(-74.063, 4.635)
"8908",64,1433,159.212492394809,c(-74.0476463963, 4.6558677854)
"8909",64,1433,203.202503246236,c(-74.049, 4.658)
"8910",64,1433,671.475517285226,c(-74.0393981958, 4.6787297629)
"8911",64,1433,662.683290933778,c(-74.051, 4.682)
"8912",64,1433,14.1297834439516,c(-74.049, 4.656)
"8913",64,1433,84.4793211826413,c(-74.058, 4.641)
"8914",64,1433,225.972314974743,c(-74.05, 4.658)
"8915",64,1433,316.404693291969,c(-74.054, 4.676)
"8916",64,1433,869.224423263071,c(-74.064, 4.636)
"8917",64,1433,22.9015750172085,c(-74.0488604, 4.6562236)
"8918",64,1433,97.5645878982856,c(-74.05, 4.656)
