"","distancia_centro_comercial","distancia_escuela","distancia_universidad","distancia_cesped","distancia_bosques","distancia_parque","distancia_cine","distancia_discoteca","distancia_transporte","distancia_iglesia","distancia_supermercado","distancia_restaurante","distancia_comida_rapida","distancia_cafeteria","distancia_banco","distancia_cajero","distancia_gym","geometry"
"7717",444,1798,2316,41350,1380,5936,33,64,2288,2903,3366,6797,89,639,254,100,279,c(-74.050708, 4.679679)
"7718",2661,1799,747,41356,1380,527,33,64,2288,2903,3470,184,82,119,1496,100,279,c(-74.047761, 4.677988)
"7719",446,2643,1633,26482,3516,15492,33,64,2289,1467,2690,183,318,1581,169,124,281,c(-74.044217, 4.685281)
"7720",445,2644,1155,60784,6315,12854,33,64,2278,1092,3492,2112,149,460,256,167,510,c(-74.055045, 4.684597)
"7721",1095,6594,2250,41211,5587,23444,82,150,613,568,3365,6653,743,113,178,48,23,c(-74.055462, 4.645434)
"7722",137,3229,1125,16241,8177,4527,21,2,565,1002,3337,91,858,105,815,3,158,c(-74.059254, 4.672376)
"7723",444,1798,2316,41349,1380,5936,33,64,2275,2903,3366,6746,89,1956,1090,100,279,c(-74.051287, 4.679777)
"7724",446,1798,2316,41350,1380,5936,33,64,2288,2903,57,385,1835,639,1561,100,279,c(-74.049967, 4.680472)
"7725",2661,1799,2316,10786,1380,15937,33,64,551,458,869,1192,357,1771,1562,134,450,c(-74.051, 4.675)
"7726",2661,3297,1716,56329,1380,19962,33,64,2291,323,3470,6988,521,711,273,123,17,c(-74.04499, 4.674594)
"7727",709,54,604,15559,5593,1655,46,150,399,227,400,281,740,1988,1497,17,458,c(-74.0558767319, 4.6539140089)
"7728",444,1798,2316,41348,1380,5933,33,64,2275,2903,3366,6746,89,1956,1090,100,279,c(-74.0515167, 4.6798076)
"7729",444,1798,2316,68637,1380,34807,33,64,1264,2903,3366,6746,1567,1953,1090,100,509,c(-74.054, 4.68)
"7730",709,1314,239,544,5587,1714,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.05, 4.65)
"7731",1095,977,1764,41214,5593,23443,82,150,613,3342,3365,6647,743,113,178,48,23,c(-74.0561230056, 4.64620006)
"7732",2092,155,79,10723,1378,23468,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.048, 4.666)
"7733",446,1799,747,41394,1503,566,33,64,2291,325,232,5795,5,710,94,123,17,c(-74.045, 4.679)
"7734",2092,155,79,10723,1378,23468,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.048, 4.666)
"7735",709,906,1505,536,5593,1786,46,150,607,227,3227,2083,1493,329,1578,288,378,c(-74.057, 4.652)
"7736",1095,1245,1763,41192,5653,6570,82,149,620,99,3365,6641,520,113,166,44,508,c(-74.057, 4.643)
"7737",1795,2643,1636,26481,3516,15493,33,54,2290,1467,2690,1806,1413,1581,1388,124,234,c(-74.0435277, 4.6859317)
"7738",444,2643,2316,60915,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.0528082848, 4.6804546821)
"7739",445,2643,1154,26487,1503,5945,33,64,2288,266,276,5854,1837,1984,10,41,281,c(-74.0494297, 4.683411)
"7740",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.0467557, 4.6653791)
"7741",2661,1799,2316,10786,1380,15937,33,64,551,458,869,1192,357,1771,1562,134,450,c(-74.051, 4.675)
"7742",1795,2643,1636,26481,3516,15493,33,54,2290,1467,2690,1806,1413,1581,1388,124,234,c(-74.0435277, 4.6859317)
"7743",2661,3297,1716,39068,1380,4877,33,64,2291,323,3479,6988,521,1959,1550,135,279,c(-74.045621, 4.673128)
"7744",445,2643,1154,13642,4879,4327,33,64,2275,265,369,2969,29,2004,1588,302,490,c(-74.052, 4.684)
"7745",45,156,1659,41311,3685,9689,7,46,399,497,401,6363,738,2018,687,293,115,c(-74.045, 4.658)
"7746",446,1799,2086,41394,1503,567,33,64,2291,325,232,6833,170,710,94,123,17,c(-74.0438823, 4.6786288)
"7747",88,3386,1659,67475,5593,1746,22,46,399,551,1069,2082,739,718,679,108,120,c(-74.05377388, 4.6578278054)
"7748",444,1798,157,60934,1380,5130,33,64,551,2903,368,6288,1583,1982,1573,175,450,c(-74.0555763245, 4.6765410118)
"7749",2092,1650,79,10724,1378,11806,7,46,1105,3284,3026,6876,1848,1827,1564,237,115,c(-74.045, 4.666)
"7750",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1982,1573,175,450,c(-74.0549434, 4.6762386)
"7751",709,2492,1505,543,5587,1703,46,150,399,96,399,6394,1590,1785,1497,17,458,c(-74.0518745, 4.6525269)
"7752",445,2644,2316,26458,1380,35046,33,64,2275,2903,1817,4986,1567,1390,1090,167,511,c(-74.0537396482, 4.6822152813)
"7753",446,2643,1633,26482,3516,15492,33,64,2289,1467,2690,183,318,1581,169,124,281,c(-74.044217, 4.685281)
"7754",2661,1799,747,41356,1380,527,33,64,2288,2903,3470,184,82,119,1496,100,279,c(-74.047761, 4.677988)
"7755",90,3397,1915,25295,5593,37075,46,72,608,1436,678,5937,751,1646,32,106,415,c(-74.063499, 4.653733)
"7756",557,2644,1155,60785,6315,5980,16,64,2282,272,199,1218,101,460,256,167,268,c(-74.056248, 4.685811)
"7757",446,1798,2316,41350,1380,5936,33,64,2288,2903,57,385,1835,639,1561,100,279,c(-74.049967, 4.680472)
"7758",446,2643,1715,26485,5549,1873,33,64,2289,1466,2690,426,169,1581,169,101,281,c(-74.0466196, 4.6845671)
"7759",90,7629,1915,25287,5593,37077,46,72,608,1436,1139,5937,751,1646,32,106,415,c(-74.063, 4.653)
"7760",709,2492,1505,543,5587,4870,46,150,399,96,399,6394,1590,1785,1497,17,458,c(-74.0517714458, 4.6525626836)
"7761",45,156,1659,41311,3685,9689,7,46,399,497,401,6363,738,2018,687,293,115,c(-74.045, 4.658)
"7762",88,156,1659,4775,1378,1754,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.658)
"7763",1095,747,1772,15948,5648,1701,82,145,619,101,1411,57,1070,2057,1076,44,508,c(-74.0601947, 4.6419322)
"7764",1795,2645,1637,26470,3516,5697,33,54,2289,364,2690,6617,1413,1581,1388,101,233,c(-74.0455289, 4.6880898)
"7765",446,1798,1705,41354,1503,524,33,64,2288,2903,57,5895,104,120,1496,100,279,c(-74.0486002, 4.6802625)
"7766",139,3396,194,16192,8177,4382,21,46,597,1199,361,2590,1481,38,778,308,159,c(-74.0609408, 4.6639948)
"7767",709,906,1504,536,5593,1691,46,150,608,3342,3227,6816,1493,1630,1578,288,421,c(-74.057562, 4.651125)
"7768",446,1799,747,41394,1503,566,33,64,2291,325,232,5795,5,710,94,123,17,c(-74.045, 4.679)
"7769",2661,1798,2316,41349,1380,527,33,64,2288,2903,3366,6797,89,639,254,100,279,c(-74.0505305, 4.6793933)
"7770",2658,157,79,41281,1378,963,7,46,568,3258,3540,427,338,1778,773,99,454,c(-74.0519124269, 4.6641101517)
"7771",1095,411,84,66114,5645,28845,82,149,613,1450,3466,3944,1072,630,166,44,278,c(-74.0624758, 4.6454035)
"7772",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"7773",709,906,1503,536,5593,10302,46,150,608,3342,3460,2084,1493,1630,1578,211,378,c(-74.058, 4.652)
"7774",444,1798,2316,60912,1380,5933,33,64,1264,2903,3366,6746,89,1953,1090,100,509,c(-74.053, 4.68)
"7775",88,156,1659,4775,1378,1754,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.658)
"7776",2092,1650,79,10724,1378,11806,7,46,1105,3284,3026,6876,1848,1827,1564,237,115,c(-74.045, 4.666)
"7777",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"7778",45,156,1659,41311,3685,9689,7,46,399,497,401,6363,738,2018,687,293,115,c(-74.045, 4.658)
"7779",2185,2999,1127,54683,8177,32682,21,46,597,1199,3330,450,42,752,554,36,159,c(-74.058, 4.665)
"7780",444,2644,2316,26369,1380,19423,33,64,1264,2903,1817,6746,1567,1953,1090,100,509,c(-74.054, 4.681)
"7781",88,1310,1659,4775,3685,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.047, 4.657)
"7782",2661,1799,2316,10786,1380,15937,33,64,551,458,869,1192,357,1771,1562,134,450,c(-74.051, 4.675)
"7783",444,1742,157,17471,8177,9064,33,64,1263,403,1818,3723,370,1041,257,186,199,c(-74.058, 4.682)
"7784",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"7785",446,1799,1705,41354,1503,524,33,64,2288,2903,57,5895,104,120,1496,41,279,c(-74.048, 4.68)
"7786",45,156,2353,41311,1378,1734,7,46,399,500,3540,6363,738,2018,688,293,453,c(-74.05, 4.662)
"7787",709,906,1503,536,5593,10302,46,150,608,3342,3460,2084,1493,1630,1578,211,378,c(-74.058, 4.652)
"7788",88,55,1659,4782,1378,1750,22,46,399,106,401,6364,738,718,686,108,120,c(-74.049, 4.658)
"7789",2658,157,79,41281,1378,963,7,46,568,3258,3540,427,338,1778,773,99,454,c(-74.052, 4.664)
"7790",1095,747,2275,34371,5658,6570,82,149,620,99,3365,6641,1593,2056,166,44,508,c(-74.057, 4.642)
"7791",88,156,1659,4775,1378,1754,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.658)
"7792",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"7793",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"7794",446,5704,1716,567,4350,1816,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.042, 4.676)
"7795",709,146,604,542,5593,1657,46,150,399,547,399,6374,1590,1903,1497,17,458,c(-74.0538517, 4.6536246)
"7796",444,1798,157,60934,1380,8948,33,64,551,2903,368,5786,1456,1982,1573,175,450,c(-74.054, 4.676)
"7797",46,5704,79,32259,1380,6757,7,2,564,452,3479,6876,1804,1827,665,237,115,c(-74.046, 4.669)
"7798",2661,1799,747,41365,1380,1329,33,64,2291,449,3470,3940,521,1769,273,100,279,c(-74.0469647012, 4.6755621729)
"7799",1094,747,770,15954,5649,1685,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.060734303, 4.6385553051)
"7800",446,2643,1707,26483,5549,15492,33,64,2289,1467,2690,426,318,1581,169,124,281,c(-74.0445817, 4.6844848)
"7801",45,155,2353,15579,1378,23469,7,46,399,3284,3026,6720,738,2015,1564,293,115,c(-74.047, 4.663)
"7802",41,3229,1125,16243,8177,4535,21,64,555,93,3337,3273,858,105,6,3,219,c(-74.059, 4.674)
"7803",2661,1799,747,41363,1380,16646,33,64,2288,458,869,6324,1843,1771,273,134,279,c(-74.049, 4.675)
"7804",444,1798,157,60934,1380,8948,33,64,551,2903,368,5786,1456,1982,1573,175,450,c(-74.054, 4.676)
"7805",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"7806",446,1799,747,41393,1503,5057,33,64,2291,325,232,1990,5,709,94,123,17,c(-74.0456221, 4.6800813)
"7807",45,156,1659,41311,3685,9689,22,46,399,106,401,6364,738,2018,686,108,120,c(-74.047, 4.658)
"7808",444,1798,157,60934,1380,8948,33,64,551,2903,368,5786,1456,1982,1573,175,450,c(-74.054, 4.676)
"7809",444,4813,157,26357,8177,34865,33,64,551,403,1818,6292,1583,1041,1573,186,220,c(-74.058, 4.679)
"7810",709,145,239,34379,5587,23445,46,150,614,568,3227,7044,1590,623,1578,288,58,c(-74.0532868, 4.6487288)
"7811",46,5704,1716,68461,1380,15925,33,64,2291,323,3479,6988,1804,1959,1550,237,463,c(-74.045, 4.672)
"7812",41,3229,1125,54877,8177,28521,7,2,565,1002,93,6872,857,852,6,175,158,c(-74.057, 4.672)
"7813",1095,1245,1763,41192,5653,6570,82,149,620,99,3365,6641,520,113,166,44,508,c(-74.057, 4.643)
"7814",2658,157,79,41281,1378,963,7,46,568,3258,3540,427,338,1778,773,99,454,c(-74.052, 4.664)
"7815",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046, 4.665)
"7816",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"7817",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"7818",2184,2999,1127,54683,1380,32682,21,46,568,3260,3330,6960,42,1107,554,36,134,c(-74.057, 4.665)
"7819",41,3229,1125,54877,8177,28521,7,2,565,1002,93,6872,857,852,6,175,158,c(-74.057, 4.672)
"7820",2661,1798,2316,60936,1380,15938,33,64,551,458,3456,1753,143,1771,1500,134,279,c(-74.051, 4.676)
"7821",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"7822",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.0467557, 4.6653791)
"7823",1095,977,1764,41702,5593,23443,46,150,614,3342,3461,6977,1493,170,178,48,23,c(-74.0559181, 4.6470745)
"7824",445,2643,2316,26489,1503,5941,33,64,2275,2597,3457,83,1835,1582,1561,41,281,c(-74.0507796, 4.6822699)
"7825",444,1798,157,26495,8177,34802,33,64,1264,2903,1818,1511,1583,1953,1572,100,199,c(-74.0558369, 4.6796128)
"7826",1095,1255,2258,41704,5587,23444,46,150,613,568,3461,6647,1493,623,178,48,58,c(-74.0537881, 4.6458801)
"7827",446,2643,1707,26483,5549,15492,33,64,2289,1467,2690,426,318,1581,169,124,281,c(-74.044634, 4.684399)
"7828",1095,1245,1767,41208,5618,1652,82,150,620,99,3365,6653,743,113,166,44,23,c(-74.0570003, 4.6441144)
"7829",709,1313,239,544,5587,1713,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.050631, 4.6505067)
"7830",446,7947,1716,391,1503,560,33,64,2291,324,232,142,1898,2068,144,301,17,c(-74.0400291, 4.6784581)
"7831",445,2643,2316,26488,1503,5943,33,64,2288,266,276,83,1836,1984,10,41,281,c(-74.0496466, 4.6829525)
"7832",446,1799,2086,590,1503,1840,33,64,2291,325,232,5792,720,660,140,123,17,c(-74.042719, 4.6801901)
"7833",446,2643,1713,26484,5549,15492,33,64,2289,1466,2690,426,169,1581,169,101,281,c(-74.0455127, 4.6846891)
"7834",1095,903,973,548,5645,28846,82,150,613,1451,2018,4021,1080,648,179,45,23,c(-74.06128909, 4.646577916)
"7835",444,1798,157,26495,8177,34802,33,64,1264,2903,1818,1511,1583,1953,1572,100,199,c(-74.0558369, 4.6796128)
"7836",444,2644,1156,26435,6315,34800,33,64,1264,91,1818,4986,1567,1390,257,167,510,c(-74.0553002, 4.6821607)
"7837",1795,2643,1636,26481,3516,15493,33,54,2290,1467,2690,1806,1413,1581,1388,124,234,c(-74.0435277, 4.6859317)
"7838",2661,1799,747,41367,1380,529,33,64,2291,458,3470,6338,521,3,1458,100,279,c(-74.0473796, 4.6767169)
"7839",446,1799,747,41394,1503,566,33,64,2291,325,232,5795,170,710,94,123,17,c(-74.0447117, 4.6789642)
"7840",46,2494,1716,3186,1380,1758,33,2,2291,323,3479,7057,1804,1959,1550,237,463,c(-74.0444676, 4.6713889)
"7841",446,1799,747,41394,1503,566,33,64,2291,325,232,5795,170,710,94,123,17,c(-74.0447117, 4.6789642)
"7842",446,2494,1716,392,7142,561,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.0417238402, 4.676174658)
"7843",709,905,239,538,5593,1690,46,150,608,94,3227,7049,1493,1580,1578,288,421,c(-74.0557463, 4.6506)
"7844",2092,2495,79,39057,1378,11805,7,46,2291,3284,3026,6876,1804,1827,1564,237,115,c(-74.0441968, 4.6671305)
"7845",499,177,2353,41310,1378,10264,21,46,399,3259,3540,6361,1586,1781,676,182,455,c(-74.052, 4.662)
"7846",41,3229,1125,16241,8177,4532,21,2,565,1002,93,6485,858,105,815,3,158,c(-74.059, 4.672)
"7847",2092,2495,79,39057,1378,11810,7,46,2291,3284,3026,6876,1804,1827,1550,237,115,c(-74.043545, 4.66803)
"7848",1095,1245,2275,41204,5577,6570,82,150,620,99,3365,6653,1593,113,166,44,508,c(-74.055, 4.642)
"7849",444,1742,157,17471,8177,9064,33,64,1263,403,1818,3723,370,1041,257,186,199,c(-74.058, 4.682)
"7850",2661,1798,2316,41352,1380,527,33,64,2288,2903,3366,6797,89,1983,254,100,279,c(-74.050476, 4.6793213)
"7851",1094,2568,771,555,7224,21780,82,20,619,104,785,1029,750,725,697,136,486,c(-74.0627706, 4.6365141)
"7852",709,905,239,537,5593,1691,46,150,614,3342,3461,6821,1493,1598,543,105,23,c(-74.057, 4.649)
"7853",445,2643,2316,26488,1503,5943,33,64,2288,266,276,83,1836,1984,10,41,281,c(-74.0496466, 4.6829525)
"7854",709,2492,1505,544,5587,9293,46,150,399,96,399,6394,1590,1785,548,17,458,c(-74.0510675, 4.6525903)
"7855",2661,1799,747,41356,1380,527,33,64,2288,2903,3470,184,82,1774,1496,100,279,c(-74.048, 4.678)
"7856",445,2643,2316,26488,1503,5943,33,64,2288,266,276,83,1836,1984,10,41,281,c(-74.0496466, 4.6829525)
"7857",444,1798,157,60934,1380,8948,33,64,551,2903,368,5786,1456,1982,1573,175,450,c(-74.054, 4.676)
"7858",446,2643,1633,26483,3516,15492,33,64,2289,1466,2690,183,169,1581,169,101,281,c(-74.045, 4.685)
"7859",445,2643,2316,26489,1503,5939,33,64,2275,2903,3457,385,1835,1582,1561,41,511,c(-74.051, 4.682)
"7860",88,177,78,67476,5593,1747,22,46,399,496,1379,6424,1586,827,677,182,120,c(-74.053, 4.66)
"7861",46,2494,79,39056,3690,10079,7,2,2291,452,3479,6876,1804,1959,1550,237,115,c(-74.045, 4.669)
"7862",2658,157,79,41281,1378,963,7,46,568,3258,3540,427,338,1778,773,99,454,c(-74.052, 4.664)
"7863",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.0467557, 4.6653791)
"7864",1095,1245,1763,41192,5653,6570,82,149,620,99,3365,6641,520,113,166,44,508,c(-74.057, 4.643)
"7865",46,2494,79,39056,3690,10079,7,2,2291,452,3479,6876,1804,1959,1550,237,115,c(-74.045, 4.669)
"7866",88,55,1659,4782,1378,1750,22,46,399,106,401,6364,738,718,686,108,120,c(-74.049, 4.658)
"7867",41,3229,1124,54877,8177,28521,21,2,564,1002,93,6874,857,2075,6,203,158,c(-74.057, 4.671)
"7868",709,905,239,538,5593,1690,46,150,608,94,3227,7049,1493,1580,1578,288,421,c(-74.0557463, 4.6506)
"7869",45,156,2353,41311,1378,9299,7,46,399,497,3026,6363,738,2015,1564,293,115,c(-74.047179, 4.660912)
"7870",2092,154,79,41331,1380,959,7,46,1105,3283,3026,6319,1832,1827,1590,237,456,c(-74.05, 4.667)
"7871",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"7872",709,146,1505,3180,5593,1655,46,150,607,95,3227,5738,1590,1579,1497,17,378,c(-74.055, 4.652)
"7873",46,2494,79,39056,3690,10079,7,2,2291,452,3479,6876,1804,1959,1550,237,115,c(-74.0449744, 4.6691695)
"7874",444,1801,1125,60934,1380,4313,33,64,552,1002,368,6288,1583,448,780,175,450,c(-74.0555323, 4.6751022)
"7875",446,7947,1716,574,1503,1823,33,64,2291,324,232,142,1898,2068,144,301,17,c(-74.0403452, 4.6777786)
"7876",445,2643,2316,26488,1503,5941,33,64,2275,2903,3457,385,1835,1582,1561,41,281,c(-74.050188, 4.681927)
"7877",445,2643,2316,26488,1503,5941,33,64,2275,2903,3457,385,1835,1582,1561,41,281,c(-74.050188, 4.681927)
"7878",46,2494,1716,15593,1382,3349,33,2,2291,322,3479,5700,1804,1783,1550,301,115,c(-74.041, 4.671)
"7879",444,1798,157,60934,1380,8946,33,64,551,2903,368,5786,1456,1982,1573,175,450,c(-74.0537764, 4.6766686)
"7880",1095,1245,2276,41192,5577,6570,82,150,620,99,3365,6653,1593,113,166,44,508,c(-74.0554801, 4.6420787)
"7881",51,3229,1124,54877,1380,28521,7,2,565,1002,93,6871,857,2074,6,175,158,c(-74.0563581948, 4.6720487654)
"7882",446,2643,1715,41396,5549,15492,33,64,2289,1466,2690,426,169,1581,169,101,281,c(-74.0452945, 4.6838092)
"7883",446,7947,1716,391,1503,560,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.0406060524, 4.6785703007)
"7884",445,2644,1154,2635,4898,3468,33,64,2278,1092,369,2112,1271,2004,695,167,490,c(-74.0538366, 4.6851221)
"7885",2661,1799,1716,41373,1380,3347,33,64,2291,323,3470,6988,521,711,655,123,17,c(-74.0447568123, 4.6754385349)
"7886",175,7947,1716,21050,1379,1819,33,64,2291,324,232,142,1898,2068,144,301,17,c(-74.0387911, 4.6794756)
"7887",1095,2936,983,6260,5594,364,82,48,614,1433,2308,3880,1047,1955,476,106,123,c(-74.0647086, 4.6492122)
"7888",446,1799,2086,41394,1503,566,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.0446185, 4.67824)
"7889",2661,1798,2316,10786,1380,15936,33,64,551,458,368,6367,1834,1768,1562,134,450,c(-74.0518234784, 4.675422953)
"7890",88,1314,606,4775,5587,1756,22,150,399,96,401,6364,739,1790,679,17,458,c(-74.0496491, 4.6546443)
"7891",45,156,1659,41311,3685,9689,7,46,399,497,401,6363,738,2018,687,293,115,c(-74.045, 4.658)
"7892",446,1799,1716,41374,1380,29275,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.044, 4.677)
"7893",444,1798,157,60934,1380,15946,33,64,551,2903,368,6288,1583,1982,1573,175,450,c(-74.0546299398, 4.6770908306)
"7894",446,5704,1716,567,4350,1816,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.042, 4.676)
"7895",46,3297,79,32251,1378,1791,7,46,1113,3283,3026,6876,1804,1827,272,237,115,c(-74.046907, 4.668141)
"7896",45,156,2353,41311,1378,9299,7,46,399,497,3026,6363,738,2015,1564,293,115,c(-74.047179, 4.6609124)
"7897",41,3229,1125,54877,8177,28521,7,2,565,1002,93,6872,857,852,6,175,158,c(-74.057, 4.672)
"7898",709,906,239,536,5593,8444,46,150,614,3342,3460,5787,1457,1631,543,105,23,c(-74.059, 4.65)
"7899",2184,2999,1127,54683,1380,32682,21,46,568,3260,3330,6960,42,1107,554,36,134,c(-74.057, 4.665)
"7900",444,3229,157,16276,8177,12536,33,64,551,1002,3337,1511,1583,937,1573,175,450,c(-74.057, 4.676)
"7901",2092,154,79,41331,1380,959,7,46,1105,3283,3026,6319,1832,1827,1590,237,456,c(-74.05, 4.667)
"7902",445,2643,2316,26381,1380,5935,33,64,2275,2903,3208,4986,1567,1390,1090,100,511,c(-74.053, 4.682)
"7903",444,1798,157,16275,8177,4313,33,64,551,2903,368,6288,1583,448,1573,175,450,c(-74.056, 4.676)
"7904",709,146,1505,15559,5593,1655,46,150,399,227,400,6378,1590,1671,1497,17,378,c(-74.055, 4.653)
"7905",709,146,1505,15559,5593,1655,46,150,399,227,400,6378,1590,1671,1497,17,378,c(-74.055, 4.653)
"7906",45,156,79,41310,1378,961,7,46,568,3285,3026,429,9,2013,1564,293,453,c(-74.0497666597, 4.6640941118)
"7907",709,977,239,3181,5593,23457,46,150,614,568,3461,6389,1493,623,543,48,58,c(-74.055261584, 4.6482649974)
"7908",446,7947,1716,391,1503,560,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.0406393, 4.6785898)
"7909",1094,2569,770,556,5649,1682,82,27,619,105,729,5728,51,1990,109,136,507,c(-74.061393, 4.639085)
"7910",2658,156,2353,41310,1378,1798,7,46,597,501,3540,6363,1587,2017,688,99,453,c(-74.0509487, 4.6628327)
"7911",444,1798,157,60934,1380,8948,33,64,551,2903,368,5786,1456,1982,1573,175,450,c(-74.054, 4.676)
"7912",88,1314,1659,4775,5587,1753,22,46,399,106,401,6364,739,718,676,148,120,c(-74.049, 4.656)
"7913",1095,904,1760,41208,5594,1652,82,150,613,1452,3365,6619,743,113,179,45,23,c(-74.058739, 4.646004)
"7914",41,3229,1125,54877,8177,28521,7,2,565,1002,93,6872,857,852,6,175,158,c(-74.057, 4.672)
"7915",2661,1799,2316,41363,1380,23804,33,64,2288,458,869,6305,1843,1771,1500,134,279,c(-74.049724, 4.675768)
"7916",1095,977,1764,41213,5593,23443,46,150,614,3342,3461,6977,743,170,178,48,23,c(-74.056, 4.647)
"7917",709,1314,239,544,5587,1714,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.05, 4.65)
"7918",2092,1650,79,10724,1378,11806,7,46,1105,3284,3026,6876,1848,1827,1564,237,115,c(-74.045, 4.666)
"7919",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"7920",445,2643,2316,41350,1503,5941,33,64,2288,2903,57,385,1835,1582,1561,41,279,c(-74.05, 4.681)
"7921",88,156,1659,4775,1378,1754,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.658)
"7922",446,1799,1705,41354,1503,524,33,64,2288,2903,57,5895,104,120,1496,41,279,c(-74.048, 4.68)
"7923",446,2643,1633,26483,3516,15492,33,64,2289,1466,2690,183,169,1581,169,101,281,c(-74.045, 4.685)
"7924",1095,747,2275,34371,5658,6570,82,149,620,99,3365,6641,1593,2056,166,44,508,c(-74.0569764376, 4.6420013906)
"7925",2661,1799,747,41356,1380,527,33,64,2288,2903,3470,184,82,1774,1496,100,279,c(-74.048, 4.678)
"7926",2092,1650,79,10724,1378,11806,7,46,1105,3284,3026,6876,1848,1827,1564,237,115,c(-74.045, 4.666)
"7927",88,156,1659,4775,1378,1754,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.658)
"7928",2658,156,2353,41311,1378,1733,7,46,399,106,3540,6363,738,2018,70,293,453,c(-74.050377, 4.6611291)
"7929",446,2643,1715,26485,5549,5499,33,64,2289,1466,2690,426,169,1581,169,101,281,c(-74.046, 4.684)
"7930",41,3229,1125,54877,8177,28521,7,2,565,1002,93,6872,857,852,6,175,158,c(-74.057, 4.672)
"7931",1095,977,1764,41213,5593,23443,46,150,614,3342,3461,6977,743,170,178,48,23,c(-74.056, 4.647)
"7932",2661,2494,1716,3190,1380,19874,33,64,2291,322,3470,6988,521,1959,273,301,17,c(-74.043, 4.673)
"7933",1095,747,1772,34371,5651,8450,82,27,619,100,1411,6864,51,2056,166,44,508,c(-74.0580319, 4.6411124)
"7934",444,3229,157,16276,8177,4313,33,64,551,1002,368,6288,1583,2024,1573,175,450,c(-74.0562200546, 4.6755144717)
"7935",88,55,1659,4782,1378,1750,22,46,399,106,401,6364,738,718,686,108,120,c(-74.049, 4.658)
"7936",709,2492,1505,542,5593,1657,46,150,399,95,399,6394,1590,1785,1497,17,458,c(-74.053, 4.653)
"7937",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046, 4.665)
"7938",2092,1521,79,15581,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046, 4.665)
"7939",88,55,1659,4782,5587,1742,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.658)
"7940",2092,154,79,41331,1380,959,7,46,1105,3283,3026,6319,1832,1827,1590,237,456,c(-74.05, 4.667)
"7941",709,146,1505,3180,5593,1655,46,150,607,95,3227,5738,1590,1579,1497,17,378,c(-74.055, 4.652)
"7942",2661,1799,747,41356,1380,527,33,64,2288,2903,3470,184,82,1774,1496,100,279,c(-74.048, 4.678)
